"Frame","Object.ID","Position.X","Position.Y","Position.Z","Velocity.X","Velocity.Y","Velocity.Z"
125,0,-0.0340999290347099,0.425850242376328,8.0334997177124,0.0863697528839111,0.00272148009389639,-0.322781831026077
125,1,11.4722805023193,0.129215642809868,33.9480514526367,1.61139523983002,0.00436361506581306,-0.13298436999321
126,0,-0.0587236061692238,0.426551759243011,8.00583457946777,0.0171141531318426,0.0118667632341385,-0.369203090667725
126,1,11.533917427063,0.122556567192078,33.976261138916,1.63470506668091,0.0418950356543064,-0.140066385269165
127,0,-0.0859726592898369,0.427591115236282,7.97652530670166,-0.0404341109097004,0.012427331879735,-0.42096796631813
127,1,11.5896759033203,0.115040168166161,33.9820442199707,1.64122676849365,0.0405851937830448,-0.143230602145195
128,0,-0.116439968347549,0.429133147001266,7.95260667800903,-0.106110028922558,0.0116557721048594,-0.444148987531662
128,1,11.6445016860962,0.107653923332691,33.9811401367188,1.64500641822815,0.0731116384267807,-0.14980411529541
129,0,-0.150133401155472,0.431479901075363,7.92944383621216,-0.177679240703583,0.00498554157093167,-0.4625044465065
129,1,11.6987047195435,0.100069954991341,33.9783477783203,1.63337302207947,0.0470274351537228,-0.139157831668854
130,0,-0.180174946784973,0.43461611866951,7.90336799621582,-0.222169667482376,0.0047705601900816,-0.477887392044067
130,1,11.7512941360474,0.0919598639011383,33.9756965637207,1.57215201854706,0.00961533561348915,-0.0852270796895027
131,0,-0.195797547698021,0.438451617956161,7.87337446212769,-0.206665128469467,0.0127915581688285,-0.528337001800537
131,1,11.8062791824341,0.0839206054806709,33.9727172851562,1.66848945617676,0.0278211198747158,-0.125922918319702
132,0,-0.210300356149673,0.442882508039474,7.84172487258911,-0.240544140338898,0.0133482422679663,-0.623779714107513
132,1,11.8917531967163,0.0817529931664467,33.9997024536133,1.72481644153595,0.0599339082837105,-0.134417325258255
133,0,-0.213742032647133,0.447514057159424,7.80534315109253,-0.210196971893311,0.00997315160930157,-0.64881432056427
133,1,11.9749889373779,0.07896488904953,34.091667175293,1.66935288906097,0.0296839997172356,0.0485231988132
134,0,-0.212177738547325,0.452201724052429,7.76547384262085,-0.159131214022636,0.0136205665767193,-0.68610018491745
134,1,12.0355501174927,0.0769447013735771,34.1207542419434,1.67736160755157,0.0112007930874825,0.0748172327876091
135,0,-0.207902446389198,0.457132428884506,7.72133779525757,-0.132074028253555,0.020230071619153,-0.827167153358459
135,1,12.0972194671631,0.0758671164512634,34.1595726013184,1.71968388557434,0.100885272026062,0.0104744266718626
136,0,-0.205112129449844,0.462542116641998,7.68311452865601,-0.0249880757182837,0.0314725153148174,-0.718753099441528
136,1,12.1650800704956,0.0740170106291771,34.1907806396484,1.66295421123505,-0.0668841451406479,0.233463153243065
137,0,-0.198387235403061,0.468344479799271,7.64561939239502,-0.0228933393955231,0.0336833223700523,-0.861269950866699
137,1,12.2271518707275,0.0715283080935478,34.2349395751953,1.76240205764771,0.088094636797905,0.10676421225071
138,0,-0.114671066403389,0.476772427558899,7.61617946624756,3.12434244155884,0.26070961356163,-0.750353097915649
138,1,12.3241624832153,0.0677929744124413,34.2728996276855,3.08608627319336,0.0764197707176208,1.06061506271362
139,0,-0.0687392726540565,0.484904021024704,7.58164167404175,0.164784789085388,0.071231372654438,-0.791090607643127
139,1,12.390814781189,0.0627611577510834,34.2897911071777,1.81547164916992,0.027447946369648,0.25736141204834
140,0,-0.0365702621638775,0.491155356168747,7.54783153533936,0.122555293142796,0.0372133888304234,-0.858869791030884
140,1,12.4498176574707,0.0571554228663445,34.2995300292969,1.72341394424438,0.0512787997722626,0.208349987864494
141,0,-0.0105572883039713,0.496271044015884,7.51426649093628,0.092263326048851,0.0396093502640724,-0.930834650993347
141,1,12.5073289871216,0.0512922257184982,34.3050193786621,1.71806991100311,0.0535484403371811,0.10988974571228
142,0,0.020194074138999,0.500432372093201,7.48062133789062,0.195960476994514,0.0307038314640522,-0.902151048183441
142,1,12.5627250671387,0.0451458431780338,34.3106842041016,1.65400898456573,0.0356848575174809,0.196757167577744
143,0,0.0733865424990654,0.503734827041626,7.45184135437012,0.326107710599899,0.0382181778550148,-0.916377186775208
143,1,12.6197080612183,0.0389672815799713,34.3152732849121,1.72471463680267,0.0432503595948219,0.134486064314842
144,0,0.153185471892357,0.507318258285522,7.44139862060547,0.701333105564117,0.118128716945648,-0.799477875232697
144,1,12.6793823242188,0.0332350842654705,34.3210029602051,1.80775344371796,0.068426750600338,0.224821537733078
145,0,0.231131806969643,0.510372519493103,7.42638874053955,0.500902891159058,-0.00885876454412937,-0.799592018127441
145,1,12.6942567825317,0.0124937891960144,34.3268203735352,1.63502132892609,0.0384821742773056,0.112689182162285
146,0,0.31790754199028,0.514402389526367,7.40413427352905,1.00694060325623,0.100657254457474,-0.776804149150848
146,1,12.6944923400879,0.00565773248672485,34.3268852233887,1.79508900642395,0.0319279432296753,0.229077875614166
147,0,0.392204165458679,0.518249750137329,7.38205099105835,0.701184153556824,-0.00856152549386024,-0.788503766059875
147,1,12.6943693161011,-1.77621841430664e-05,34.3264808654785,1.61356151103973,0.0594011843204498,0.0931837484240532
148,0,0.473502457141876,0.522568106651306,7.35436058044434,1.03507685661316,0.0325676687061787,-0.762704432010651
148,1,12.6947164535522,-0.00722968578338623,34.3260459899902,1.61028814315796,0.00390231236815453,0.230901107192039
149,0,0.564575612545013,0.526959717273712,7.32440948486328,1.19239771366119,0.0457266792654991,-0.824143052101135
149,1,12.69482421875,-0.0127838850021362,34.3260269165039,1.75917410850525,0.0552967973053455,0.122926197946072
150,0,0.663157284259796,0.529958605766296,7.30154466629028,1.32536900043488,0.0312033705413342,-0.791197836399078
150,1,12.6946678161621,-0.0181549191474915,34.3262519836426,1.67271590232849,0.053559347987175,0.16464951634407
151,0,0.779002368450165,0.532631874084473,7.27816867828369,1.5496973991394,0.0800629109144211,-0.688301980495453
151,1,13.1439847946167,0.00652790907770395,34.2565422058105,1.94341683387756,-0.0022515207529068,0.0705290138721466
152,0,0.842446625232697,0.53527170419693,7.27676343917847,1.62590646743774,0.0780249908566475,-0.559723496437073
152,1,13.2488536834717,0.00587594881653786,34.2646026611328,1.87113952636719,0.0221609883010387,0.229431331157684
153,0,0.913663923740387,0.537264764308929,7.2794508934021,1.45782279968262,-0.00601376593112946,-0.81271368265152
153,1,13.3134202957153,0.00618615699931979,34.361930847168,1.89720404148102,0.074853740632534,-0.139276936650276
154,0,1.02220964431763,0.540208697319031,7.24596929550171,1.71451985836029,0.0480258390307426,-0.691778302192688
154,1,13.3730401992798,0.00764183048158884,34.3982048034668,1.77769315242767,-0.00655597820878029,0.208491533994675
155,0,1.13655531406403,0.54406064748764,7.19016027450562,1.87351369857788,0.0642593055963516,-0.829000174999237
155,1,13.4684381484985,0.0102037731558084,34.5334777832031,1.86742770671844,0.0301391668617725,0.310770183801651
156,0,1.22496509552002,0.548331379890442,7.17971134185791,1.94097542762756,0.0580024756491184,-0.694888174533844
156,1,13.5379686355591,0.0157869625836611,34.5727729797363,1.93634808063507,-0.00701304525136948,0.298274457454681
157,0,1.31534647941589,0.553032577037811,7.18436098098755,1.97148454189301,0.0673929527401924,-0.586148262023926
157,1,13.5988521575928,0.0242727119475603,34.5910491943359,1.7835248708725,0.106982924044132,0.335918247699738
158,0,1.4226735830307,0.558898031711578,7.1722354888916,2.14189076423645,0.0906665623188019,-0.498645961284637
158,1,13.6641225814819,0.0332052633166313,34.6052932739258,2.00006079673767,0.00886622071266174,0.392724812030792
159,0,1.51001536846161,0.564965665340424,7.17023658752441,2.10992121696472,0.0629415884613991,-0.583604514598846
159,1,13.7256689071655,0.0430726110935211,34.6154975891113,1.83501100540161,0.0647069364786148,0.262845665216446
160,0,1.6161140203476,0.570734083652496,7.17284727096558,2.21385860443115,0.0506805814802647,-0.453957378864288
160,1,13.6909265518188,0.0445254743099213,34.5834197998047,1.6515144109726,0.0377281010150909,0.206920176744461
161,0,1.73263466358185,0.575348138809204,7.12222194671631,2.35339546203613,0.0592908598482609,-0.701981842517853
161,1,13.7266311645508,0.045670922845602,34.5659141540527,1.77436625957489,0.117812678217888,0.150385022163391
162,0,1.84061098098755,0.578649640083313,7.03750133514404,2.43025517463684,0.0348098799586296,-0.889855861663818
162,1,13.7806367874146,0.0452926568686962,34.5574760437012,1.76857364177704,-0.0577861554920673,0.177113875746727
163,0,1.94002211093903,0.581540286540985,6.95170450210571,2.38252353668213,0.134152099490166,-1.05020272731781
163,1,13.7408638000488,0.0417001582682133,34.3102111816406,1.62475621700287,0.0337890163064003,-0.0770597457885742
164,0,2.03465604782104,0.583581268787384,6.87179851531982,2.55452823638916,0.071015402674675,-1.11336863040924
164,1,13.7600059509277,0.0389092490077019,34.2521743774414,1.50427150726318,0.110203742980957,0.109832413494587
165,0,2.11871147155762,0.585106074810028,6.80084848403931,2.46264505386353,0.0851679295301437,-1.24758732318878
165,1,13.8016128540039,0.0332025699317455,34.2359466552734,1.51899063587189,-0.0675031542778015,0.0136980395764112
166,0,2.19914317131042,0.586325526237488,6.73870897293091,2.4981517791748,0.0907414630055428,-1.35165560245514
166,1,13.8520317077637,0.0268376376479864,34.2297592163086,1.56697010993958,0.062305174767971,-0.0410438477993011
167,0,2.27575492858887,0.587415218353271,6.68362903594971,2.47395420074463,0.0906576067209244,-1.34475088119507
167,1,13.9048748016357,0.0197793878614902,34.227237701416,1.56908357143402,0.0324221514165401,-0.0108580365777016
168,0,2.41846489906311,0.58973240852356,6.59172296524048,2.41979813575745,0.0892002508044243,-1.34000992774963
168,1,14.030219078064,-0.00602322816848755,34.224609375,1.5759711265564,0.0242109745740891,-0.0084310844540596
169,0,2.47854781150818,0.591016411781311,6.54573965072632,2.35438394546509,0.085414282977581,-1.34457778930664
169,1,14.0303649902344,-0.0142655372619629,34.224235534668,1.53521847724915,0.0130805131047964,0.00182583462446928
170,0,2.53449153900146,0.592336058616638,6.50696468353271,2.31045413017273,0.0982731282711029,-1.31994903087616
170,1,14.0305261611938,-0.0197453498840332,34.2239456176758,1.6096647977829,0.0916365534067154,-0.0231252312660217
171,0,2.58801364898682,0.593426883220673,6.47070503234863,2.24344182014465,0.0781617984175682,-1.29173183441162
171,1,14.0304841995239,-0.0282430052757263,34.2238273620605,1.58259522914886,-0.0055026039481163,-0.0171200577169657
172,0,2.63633608818054,0.594450414180756,6.4372386932373,2.17573857307434,0.0906955301761627,-1.26342809200287
172,1,14.0304098129272,-0.0331725478172302,34.2236862182617,1.59750092029572,0.100219935178757,-0.0280007105320692
173,0,2.68222260475159,0.595508873462677,6.41106224060059,2.09973883628845,0.0701744705438614,-1.18741881847382
173,1,14.030722618103,-0.0419425368309021,34.2236442565918,1.53390502929688,-0.0268695876002312,0.0100490320473909
174,0,2.72549748420715,0.596760988235474,6.37701654434204,2.02446937561035,0.103936769068241,-1.13810455799103
174,1,14.0306568145752,-0.0470644235610962,34.2233848571777,1.65086352825165,0.079500213265419,0.00542717799544334
175,0,2.75860619544983,0.59787917137146,6.33954381942749,1.89327681064606,0.0659868940711021,-1.12023377418518
175,1,14.0308637619019,-0.0550056099891663,34.2236061096191,1.49108874797821,-0.0201184377074242,0.0711722671985626
176,0,2.78694343566895,0.598828017711639,6.30328845977783,1.90402245521545,0.077501654624939,-1.22741305828094
176,1,14.031044960022,-0.0603017210960388,34.2229385375977,1.54995453357697,0.0654256343841553,-0.0357895344495773
177,0,2.8102433681488,0.599772930145264,6.2720742225647,1.77382349967957,0.0832500979304314,-1.09927761554718
177,1,14.0311269760132,-0.0668821930885315,34.2233200073242,1.57877624034882,0.0127919726073742,0.0389845222234726
178,0,2.83430290222168,0.600807189941406,6.24638938903809,1.68881487846375,0.107667304575443,-1.05850207805634
178,1,14.0312356948853,-0.0717546343803406,34.2230033874512,1.67879128456116,0.0657981261610985,-0.00276417285203934
179,0,2.85377025604248,0.601404070854187,6.2252345085144,1.5489501953125,0.0273091960698366,-1.12606501579285
179,1,14.031361579895,-0.0771365761756897,34.2225799560547,1.48984467983246,0.0388700403273106,-0.0802254751324654
180,0,2.85954165458679,0.601883113384247,6.20557308197021,1.42806017398834,0.0760263651609421,-0.886328637599945
180,1,14.0313692092896,-0.082905650138855,34.2225532531738,1.65672934055328,0.0257507301867008,0.0541793666779995
181,0,2.85878968238831,0.602124512195587,6.18502569198608,1.29689657688141,0.0352268368005753,-0.976753115653992
181,1,14.0313806533813,-0.0886585116386414,34.2220993041992,1.44674611091614,0.0148039199411869,0.00170669332146645
182,0,2.85395550727844,0.602240025997162,6.16264152526855,1.19078886508942,0.0505112670361996,-0.954458355903625
182,1,14.0317077636719,-0.093230128288269,34.2222709655762,1.58943927288055,0.053735040128231,-0.0565517023205757
183,0,2.84778070449829,0.602243483066559,6.14404153823853,1.06252348423004,0.0423499904572964,-0.868804335594177
183,1,14.031909942627,-0.0971887707710266,34.2223587036133,1.61413860321045,0.073143869638443,-0.0300944056361914
184,0,2.83985924720764,0.60222852230072,6.12508773803711,0.976376295089722,0.0619682185351849,-0.826306819915771
184,1,14.0318584442139,-0.101753056049347,34.2221069335938,1.60606861114502,0.0416954606771469,-0.00417010905221105
185,0,2.83141684532166,0.602117240428925,6.10321664810181,0.791209399700165,0.0245012864470482,-0.823695778846741
185,1,14.0318365097046,-0.107489883899689,34.2218208312988,1.54067742824554,0.00114363804459572,-0.0181606076657772
186,0,2.82775187492371,0.601965606212616,6.08437013626099,0.732999444007874,0.0396540910005569,-0.73810750246048
186,1,14.0319709777832,-0.112549602985382,34.222038269043,1.61232674121857,0.0186288487166166,0.0348643064498901
187,0,2.81065034866333,0.601899564266205,6.06362199783325,0.504174590110779,0.0728666409850121,-0.760490000247955
187,1,14.032075881958,-0.116291165351868,34.2215232849121,1.56601500511169,0.0562203824520111,-0.0301740206778049
188,0,2.7820737361908,0.60168069601059,6.04308319091797,0.454808175563812,-0.00964421965181828,-0.766005218029022
188,1,14.0324249267578,-0.120275497436523,34.2218284606934,1.53892707824707,0.0467230081558228,-0.0191459506750107
189,0,2.73710680007935,0.601713120937347,6.02463006973267,-0.014991719275713,0.104464247822762,-0.568252503871918
189,1,14.0326290130615,-0.12764847278595,34.2214775085449,1.4869749546051,-0.0707351714372635,0.0417885035276413
190,0,2.6985080242157,0.601645886898041,6.00155353546143,0.491566509008408,-0.0178977325558662,-0.824053704738617
190,1,14.0322799682617,-0.128082633018494,34.2212944030762,1.56608760356903,0.144336849451065,0.00297841429710388
191,0,2.65939593315125,0.601641297340393,5.97851037979126,0.218824818730354,0.0175306722521782,-0.665764212608337
191,1,14.0325136184692,-0.133612930774689,34.2212944030762,1.67637276649475,-0.0128599964082241,0.0453387647867203
192,0,2.61796379089355,0.601633489131927,5.95678853988647,-0.00228728819638491,-0.0103239733725786,-0.776923775672913
192,1,14.0325908660889,-0.136725068092346,34.221076965332,1.60511612892151,0.0587259754538536,-0.103101059794426
193,0,2.5751793384552,0.601671993732452,5.93625640869141,-0.109821230173111,0.0111567573621869,-0.688442051410675
193,1,14.0326290130615,-0.140928626060486,34.2212524414062,1.54556334018707,0.0154933668673038,-0.00956530403345823
194,0,2.53406453132629,0.601593494415283,5.92101669311523,-0.209630116820335,-0.0375950187444687,-0.66224479675293
194,1,14.0327415466309,-0.14514684677124,34.2211990356445,1.58514046669006,0.014911413192749,-0.0424706898629665
195,0,2.49389791488647,0.601576328277588,5.91191816329956,-0.275645643472672,0.035111628472805,-0.579409837722778
195,1,14.0328903198242,-0.149502635002136,34.2205924987793,1.5408341884613,0.00835936143994331,0.00884821079671383
